Timestamp,Event,Metadata
"2024-09-25T21:33:27.215Z","Page loaded","subject_id","test","session_number","1","number_of_trials","1","trial_duration","3000","starfish_onset","1000","starfish_offset","4000","starfish_disappear_duration","500","gold_coin_duration","200","fish_speed","0.8","detect_faces_interval","100","threshold_mode","percent","threshold","0.1","threshold_timespan","1000"
"2024-09-25T21:33:27.229Z","System info","navigator.vendorSub","","navigator.productSub","20030107","navigator.vendor","Google Inc.","navigator.maxTouchPoints","0","navigator.doNotTrack","null","navigator.pdfViewerEnabled","true","navigator.hardwareConcurrency","10","navigator.cookieEnabled","true","navigator.appCodeName","Mozilla","navigator.appName","Netscape","navigator.appVersion","5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36","navigator.platform","MacIntel","navigator.product","Gecko","navigator.userAgent","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36","navigator.language","en-GB","navigator.languages","en-GB","navigator.onLine","true","navigator.webdriver","true","navigator.deprecatedRunAdAuctionEnforcesKAnonymity","true","navigator.deviceMemory","8","screen.availWidth","1920","screen.availHeight","1080","screen.width","1920","screen.height","1080","screen.colorDepth","24","screen.pixelDepth","24","screen.availLeft","0","screen.availTop","0","screen.onchange","null","screen.isExtended","false","window.innerWidth","800","window.innerHeight","600","window.outerWidth","1200","window.outerHeight","1011","window.screenX","22","window.screenY","47","window.location.href","http://localhost:8000/?subject_id=test&session_number=1&number_of_trials=1&trial_duration=3000&log_detected=true&show_video=true","window.location.protocol","http:","window.location.host","localhost:8000","window.location.hostname","localhost","window.location.pathname","/","window.location.hash",""
"2024-09-25T21:33:27.229Z","Loading models","null"
"2024-09-25T21:33:27.287Z","Setting up webcam","null"
"2024-09-25T21:33:27.498Z","Webcam ready","null"
"2024-09-25T21:33:27.846Z","No face detected","null"
"2024-09-25T21:33:27.885Z","Game started","null"
"2024-09-25T21:33:27.885Z","Trial started","1"
"2024-09-25T21:33:27.896Z","Clicked on: BUTTON start-game","null"
"2024-09-25T21:33:27.908Z","No face detected","null"
"2024-09-25T21:33:28.033Z","No face detected","null"
"2024-09-25T21:33:28.157Z","No face detected","null"
"2024-09-25T21:33:28.288Z","No face detected","null"
"2024-09-25T21:33:28.409Z","No face detected","null"
"2024-09-25T21:33:28.419Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:28.535Z","No face detected","null"
"2024-09-25T21:33:28.664Z","No face detected","null"
"2024-09-25T21:33:28.797Z","No face detected","null"
"2024-09-25T21:33:28.915Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:28.930Z","No face detected","null"
"2024-09-25T21:33:29.057Z","No face detected","null"
"2024-09-25T21:33:29.181Z","No face detected","null"
"2024-09-25T21:33:29.310Z","No face detected","null"
"2024-09-25T21:33:29.416Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:29.449Z","No face detected","null"
"2024-09-25T21:33:29.573Z","No face detected","null"
"2024-09-25T21:33:29.697Z","No face detected","null"
"2024-09-25T21:33:29.829Z","No face detected","null"
"2024-09-25T21:33:29.915Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:29.949Z","No face detected","null"
"2024-09-25T21:33:30.071Z","No face detected","null"
"2024-09-25T21:33:30.196Z","No face detected","null"
"2024-09-25T21:33:30.321Z","No face detected","null"
"2024-09-25T21:33:30.415Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:30.449Z","No face detected","null"
"2024-09-25T21:33:30.574Z","No face detected","null"
"2024-09-25T21:33:30.702Z","No face detected","null"
"2024-09-25T21:33:30.843Z","No face detected","null"
"2024-09-25T21:33:30.915Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:30.966Z","No face detected","null"
"2024-09-25T21:33:31.090Z","No face detected","null"
"2024-09-25T21:33:31.213Z","No face detected","null"
"2024-09-25T21:33:31.340Z","No face detected","null"
"2024-09-25T21:33:31.415Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:31.467Z","No face detected","null"
"2024-09-25T21:33:31.591Z","No face detected","null"
"2024-09-25T21:33:31.719Z","No face detected","null"
"2024-09-25T21:33:31.954Z","Starfish appeared","image6.png"
"2024-09-25T21:33:32.043Z","No face detected","null"
"2024-09-25T21:33:32.087Z","Average happy","null"
"2024-09-25T21:33:32.087Z","Total happy","null"
"2024-09-25T21:33:32.087Z","Total fearful","null"
"2024-09-25T21:33:32.087Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:32.162Z","No face detected","null"
"2024-09-25T21:33:32.280Z","No face detected","null"
"2024-09-25T21:33:32.398Z","No face detected","null"
"2024-09-25T21:33:32.414Z","Average happy","null"
"2024-09-25T21:33:32.414Z","Total happy","null"
"2024-09-25T21:33:32.414Z","Total fearful","null"
"2024-09-25T21:33:32.414Z","Fish clicked incorrectly","null"
"2024-09-25T21:33:32.525Z","No face detected","null"
"2024-09-25T21:33:32.649Z","No face detected","null"
"2024-09-25T21:33:32.781Z","No face detected","null"
"2024-09-25T21:33:32.891Z","Game ended","null"
"2024-09-25T21:33:32.900Z","No face detected","null"
